Species	Phylum	Order	Family	Genus
Aacut_0	PORIFERA	BUBARIDA		Aacut
Aaero_0	PORIFERA	VERONGIIDA		Aaero
Aaptos_aaptos	PORIFERA	SUBERITIDA	Suberitidae	Aaptos
Aaptos_papillata	PORIFERA	SUBERITIDA	Suberitidae	Aaptos
Abietinaria_abietina	CNIDARIA	LEPTOTHECATA	Sertulariidae	Abietinaria
Abietinaria_annulata	CNIDARIA	LEPTOTHECATA	Sertulariidae	Abietinaria
Abietinaria_filicula	CNIDARIA	LEPTOTHECATA	Sertulariidae	Abietinaria
Abietinaria_variabilis	CNIDARIA	LEPTOTHECATA	Sertulariidae	Abietinaria
Abylopsis_eschscholtzii	CNIDARIA	SIPHONOPHORAE	Abylidae	Abylopsis
Abylopsis_tetragona	CNIDARIA	SIPHONOPHORAE	Abylidae	Abylopsis
Abyssoanthus_nankaiensis	CNIDARIA	ZOANTHARIA	Abyssoanthidae	Abyssoanthus
Abyssocladia_dominalba	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Abyssocladia
Abyssocladia_sp	PORIFERA	POECILOSCLERIDA	Cladorhizidae	Abyssocladia
Abyssopathes_lyra	CNIDARIA	ANTIPATHARIA	Schizopathidae	Abyssopathes
Abyssoprimnoa_gemina	CNIDARIA	SCLERALCYONACEA	Primnoidae	Abyssoprimnoa
Acabaria_sp.	CNIDARIA	MALACALCYONACEA	Melithaeidae	Acabaria
Acalycigorgia_inermis	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acalycigorgia
Acalycigorgia_irregularis	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acalycigorgia
Acanella_arbuscula	CNIDARIA	MALACALCYONACEA	Isididae	Acanella
Acanella_dispar	CNIDARIA	MALACALCYONACEA	Isididae	Acanella
Acanella_sp.	CNIDARIA	MALACALCYONACEA	Isididae	Acanella
Acanella_weberi	CNIDARIA	MALACALCYONACEA	Isididae	Acanella
Acanthascus_sp.	PORIFERA	LYSSACINOSIDA	Rossellidae	Acanthascus
Acanthastrea_echinata	CNIDARIA	SCLERACTINIA	Lobophylliidae	Acanthastrea
Acanthastrea_hemprichii	CNIDARIA	SCLERACTINIA	Lobophylliidae	Acanthastrea
Acanthastrea_pachysepta	CNIDARIA	SCLERACTINIA	Lobophylliidae	Acanthastrea
Acanthastrea_rotundaflora	CNIDARIA	SCLERACTINIA	Lobophylliidae	Acanthastrea
Acanthastrea_rotundoflora	CNIDARIA	SCLERACTINIA	Lobophylliidae	Acanthastrea
Acanthastrea_subechinata	CNIDARIA	SCLERACTINIA	Lobophylliidae	Acanthastrea
Acanthella_acuta	PORIFERA	AXINELLIDA	Axinellidae	Acanthella
Acanthella_sp.	PORIFERA	AXINELLIDA	Axinellidae	Acanthella
Acantheurypon_pilosella	PORIFERA	POECILOSCLERIDA		Acantheurypon
Acanthoaxiidae_sp.	CNIDARIA	MALACALCYONACEA	Acanthoaxiidae	Acanthoaxiidae
Acanthoaxis_wirtzi	CNIDARIA	MALACALCYONACEA	Acanthoaxiidae	Acanthoaxis
Acanthodendrilla_australis	PORIFERA	DENDROCERATIDA	Dictyodendrillidae	Acanthodendrilla
Acanthogorgia_armata	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgia_aspera	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgia_breviflora	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgia_hedlundi	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgia_hirsuta	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgia_sp.	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgia_spinosa	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgia_spissa	CNIDARIA	MALACALCYONACEA	Paramuriceidae	Acanthogorgia
Acanthogorgiidae_sp.	CNIDARIA	MALACALCYONACEA	Acanthogorgiidae	Acanthogorgiidae
Acanthopathes_thyoides	CNIDARIA	ANTIPATHARIA	Aphanipathidae	Acanthopathes
Acanthoptilum_gracile	CNIDARIA	SCLERALCYONACEA	Virgulariidae	Acanthoptilum
Acanthorhabdus_fragilis	PORIFERA	POECILOSCLERIDA		Acanthorhabdus
Acanthostrongylophora_ingens	PORIFERA	HAPLOSCLERIDA	Petrosiidae	Acanthostrongylophora
Acanthostrongylophora_sp.	PORIFERA	HAPLOSCLERIDA	Petrosiidae	Acanthostrongylophora
Acanthotetilla_celebensis	PORIFERA	TETRACTINELLIDA	Tetillidae	Acanthotetilla
Acanthotetilla_walteri	PORIFERA	TETRACTINELLIDA	Tetillidae	Acanthotetilla
Acarnus_levii	PORIFERA	POECILOSCLERIDA		Acarnus
Acauda_hoffmani	CNIDARIA	BIVALVULIDA	Myxobilatidae	Acauda
Acave_0	PORIFERA	VERONGIIDA		Acave
Aciculites_manawatawhi	PORIFERA	TETRACTINELLIDA	Scleritodermidae	Aciculites
Aciculites_sp.	PORIFERA	TETRACTINELLIDA	Scleritodermidae	Aciculites
Aclat_0	PORIFERA	AGELASIDA		Aclat
Acoelocalyx_brucei	PORIFERA	LYSSACINOSIDA	Euplectellidae	Acoelocalyx
Acraspedanthus_ferax	CNIDARIA	ACTINIARIA	Actinostolidae	Acraspedanthus
Acricoactis_brachyacontis	CNIDARIA	ACTINIARIA	Acricoactinidae	Acricoactis
Acromitus_flagellatus	CNIDARIA	RHIZOSTOMEAE	Catostylidae	Acromitus
Acromitus_sp.	CNIDARIA	RHIZOSTOMEAE	Catostylidae	Acromitus
Acrophytum_claviger	CNIDARIA	MALACALCYONACEA	Acrophytidae	Acrophytum
Acropora_abrolhosensis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_abrotanoides	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_aculeus	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_acuminata	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_anthocercis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_arabensis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_aspera	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_austera	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_branchi	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_carduus	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_cerealis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_cervicornis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_chesterfieldensis	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_clathrata	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_cytherea	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_dendrum	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_desalwii	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_digitifera	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_divaricata	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_donei	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_downingi	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_echinata	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_elseyi	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_florida	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_formosa	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_gemmifera	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_glauca	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
Acropora_globiceps	CNIDARIA	SCLERACTINIA	Acroporidae	Acropora
